h_Reali_10.78.55.24,10.78.55.24,255.255.255.255
h_Redline_10.149.145.64/26,10.149.145.64,255.255.255.192
h_Redline_10.189.149.128/26,10.189.149.128,255.255.255.192
h_Redline_traiding_10.149.149.64/26,10.149.149.64,255.255.255.192
h_Reuters_10.140.15.24,10.140.15.24,255.255.255.255
h_Reuters_194.129.3.16,194.129.3.16,255.255.255.255
h_Reuters_194.129.3.8,194.129.3.8,255.255.255.255
h_Reuters_194.129.3.8/29,194.129.3.8,255.255.255.248
h_Reuters_206.124.98.128/26,206.124.98.128,255.255.255.192
h_Reuters_206.124.98.192/26,206.124.98.192,255.255.255.192
h_Reuters_206.124.99.128/26,206.124.99.128,255.255.255.192
h_Reuters_206.124.99.192/26,206.124.99.192,255.255.255.192
h_RGM_10.228.11.136,10.228.11.136,255.255.255.255
h_RGM_10.228.11.137,10.228.11.137,255.255.255.255
h_Riscura_10.4.25.130,10.4.25.130,255.255.255.255
h_Riscura_10.4.25.53,10.4.25.53,255.255.255.255
h_Riscura_10.4.25.54,10.4.25.54,255.255.255.255
h_rithmic_10.98.12.88,10.98.12.88,255.255.255.255
h_rithmic_10.98.17.88/29,10.98.17.88,255.255.255.248
h_RJ_O'BRIEN_10.189.133.128/26,10.189.133.128,255.255.255.192
h_RJ_O'BRIEN_10.189.133.64/26,10.189.133.64,255.255.255.192
h_RJ_OBRIEN_10.149.178.128/26,10.149.178.128,255.255.255.192
h_RJ_OBRIEN_10.26.130.128/26,10.26.130.128,255.255.255.192
h_RJ_OBRIEN_10.26.2.128/26,10.26.2.128,255.255.255.192
h_RMB_SEC_10.4.5.244,10.4.5.244,255.255.255.255
h_Roma_10.98.49.88/29,10.98.49.88,255.255.255.248
h_Royal_Bank_194.130.171.71,194.130.171.71,255.255.255.255
h_Royal_Bank_194.130.171.73,194.130.171.73,255.255.255.255
h_Royal_Bank_194.130.171.85,194.130.171.85,255.255.255.255
h_Royal_Bank_194.130.171.88,194.130.171.88,255.255.255.255
h_RS_PLATOU_195.204.120.102,195.204.120.102,255.255.255.255
h_RS_PLATOU_195.204.120.197,195.204.120.197,255.255.255.255
h_RS_PLATOU_MKTS_AS_195.204.120.104,195.204.120.104,255.255.255.255
h_RS_PLATOU_MKTS_AS_195.204.120.105,195.204.120.105,255.255.255.255
h_RS_PLATOU_MKTS_AS_195.204.120.106,195.204.120.106,255.255.255.255
h_RS_PLATOU_MKTS_AS_195.204.120.107,195.204.120.107,255.255.255.255
h_RS_PLATOU_MKTS_AS_195.204.120.108,195.204.120.108,255.255.255.255
h_RS_PLATOU_MKTS_AS_195.204.120.109,195.204.120.109,255.255.255.255
h_RS_PLATOU_MKTS_AS_195.204.120.110,195.204.120.110,255.255.255.255
h_RS_PLATOU_MKTS_AS_195.204.120.111,195.204.120.111,255.255.255.255
h_RTS_10.22.161.128/25,10.22.161.128,255.255.255.128
h_RTS_10.22.165.0/25,10.22.165.0,255.255.255.128
h_RTS_10.22.165.128/25,10.22.165.128,255.255.255.128
h_RTS_10.22.22.0/25,10.22.22.0,255.255.255.128
h_RTS_10.22.22.128/25,10.22.22.128,255.255.255.128
h_RTS_10.23.3.128/25,10.23.3.128,255.255.255.128
h_RTS_10.26.136.0/26,10.26.136.0,255.255.255.192
h_RTS_194.129.43.16/30,194.129.43.16,255.255.255.252
h_RTS_194.129.43.20/30,194.129.43.20,255.255.255.252
h_RTS_194.129.43.24/30,194.129.43.24,255.255.255.252
h_RTS_194.129.43.8/30,194.129.43.8,255.255.255.252
h_RTS_194.130.101.32/27,194.130.101.32,255.255.255.224
h_RTS_194.130.101.48/30,194.130.101.48,255.255.255.252
h_RTS_194.130.101.56/30,194.130.101.56,255.255.255.252
h_SAI_10.78.45.88/29,10.78.45.88,255.255.255.248
h_SAI_MERCATI_MOB_10.78.45.24,10.78.45.24,255.255.255.255
h_SAL_OPPENHEIM_10.79.238.24,10.79.238.24,255.255.255.255
h_san_lam_10.4.23.2,10.4.23.2,255.255.255.255
h_Sanford_10.189.139.192/26,10.189.139.192,255.255.255.192
h_Sanlam_10.4.191.34,10.4.191.34,255.255.255.255
h_Sanlam_10.4.191.35,10.4.191.35,255.255.255.255
h_Sanlam_10.4.23.71,10.4.23.71,255.255.255.255
h_Savvis_166.49.103.0/30,166.49.103.0,255.255.255.252
h_Savvis_166.49.75.10,166.49.75.10,255.255.255.255
h_Savvis_166.49.75.32/30,166.49.75.32,255.255.255.252
h_SBG_Securities_10.4.191.19,10.4.191.19,255.255.255.255
h_SEB_10.149.208.64/26,10.149.208.64,255.255.255.192
h_SEB_10.26.184.64/26,10.26.184.64,255.255.255.192
h_SEB_198.193.104.49,198.193.104.49,255.255.255.255
h_SEB_198.193.104.50,198.193.104.50,255.255.255.255
h_SEB_198.193.116.50,198.193.116.50,255.255.255.255
h_SEB_198.193.116.52,198.193.116.52,255.255.255.255
h_SEB_198.194.9.128/29,198.194.9.128,255.255.255.248
h_SEB_ENSKILDA_AS_146.72.243.1,146.72.243.1,255.255.255.255
h_SEB_ENSKILDA_AS_146.72.244.121,146.72.244.121,255.255.255.255
h_SEB_ENSKILDA_AS_198.193.64.64/28,198.193.64.64,255.255.255.240
h_Securities_10.4.160.200,10.4.160.200,255.255.255.255
h_SELLA_10.78.46.88/29,10.78.46.88,255.255.255.248
h_SELLA_10.78.7.88/29,10.78.7.88,255.255.255.248
h_SELLA_10.78.79.88/29,10.78.79.88,255.255.255.248
h_SELLA_10.78.8.88/29,10.78.8.88,255.255.255.248
h_SELLA_10.78.80.88/29,10.78.80.88,255.255.255.248
h_Sella_Hol_10.78.46.24,10.78.46.24,255.255.255.255
h_Sella_Hol_10.78.47.24,10.78.47.24,255.255.255.255
h_Sella_Hol_10.78.47.88/29,10.78.47.88,255.255.255.248
h_Sella_Hol_10.78.79.24,10.78.79.24,255.255.255.255
h_Sella_Hol_10.78.80.24,10.78.80.24,255.255.255.255
h_SELLA_HOLDING_10.88.31.0/24,10.88.31.0,255.255.255.0
h_SFM_10.4.6.114,10.4.6.114,255.255.255.255
h_SG_10.88.21.88/29,10.88.21.88,255.255.255.248
h_SG_Option_193.128.250.0/25,193.128.250.49,255.255.255.128
h_SG_OPTION_193.128.250.0/27,193.128.250.0,255.255.255.224
h_SG_OPTION_193.128.250.13,193.128.250.13,255.255.255.255
h_SG_OPTION_193.128.250.2,193.128.250.2,255.255.255.255
h_SHARENET_10.4.10.250,10.4.10.250,255.255.255.255
h_SHARENET_10.4.9.242,10.4.9.242,255.255.255.255
h_SIA-SSB_10.88.64.0/20,10.88.64.0,255.255.240.0
h_SIA-SSB_10.88.70.0/23,10.88.70.0,255.255.254.0
h_SIA-SSB_10.88.72.0/21,10.88.72.0,255.255.248.0
h_SIA_SSB_10.22.160.128/25,10.22.160.128,255.255.255.128
h_SIA_SSB_10.22.18.128/25,10.22.18.128,255.255.255.128
h_Siassb_SPA_10.78.3.88/32,10.78.3.88,255.255.255.248
h_Simetica_10.78.48.88/29,10.78.48.88,255.255.255.248
h_SIMETICA_SIM_10.78.48.24,10.78.48.24,255.255.255.255
h_SIMON_BEST_194.129.44.216,194.129.44.216,255.255.255.255
h_SIMON_BEST_194.130.116.234,194.130.116.234,255.255.255.255
h_Six_198.193.98.202,198.193.98.202,255.255.255.255
h_SIX_TELE_10.149.192.128/29,10.149.192.128,255.255.255.248
h_SIX_TELE_10.149.192.128/31,10.149.192.128,255.255.255.254
h_SIX_TELE_10.189.192.128/31,10.189.192.128,255.255.255.254
h_SIX_TELE_10.189.192.131,10.189.192.131,255.255.255.255
h_SIX_TELEKURS_LTD_10.26.235.64/26,10.26.235.64,255.255.255.192
h_SIX_TELEKURS_LTD_10.26.243.64/26,10.26.243.64,255.255.255.192
h_SMARTSTREAM_10.27.32.128/25,10.27.32.128,255.255.255.128
h_SOCGEN_10.79.244.24,10.79.244.24,255.255.255.255
h_SOCGEN_10.79.244.88/29,10.79.244.88,255.255.255.248
h_SocGen_194.129.45.1,194.129.45.1,255.255.255.255
h_Societe_Gen_194.129.45.16,194.129.45.16,255.255.255.255
h_Societe_Generale_10.23.16.128/25,10.23.16.128,255.255.255.128
h_SOCIETE_GENERALE_NEWEDGE_10.88.221.0/25,10.88.221.0,255.255.255.128
h_SOCIETE_GENRALE_10.23.143.128/25,10.23.143.128,255.255.255.128
h_SocieteGen_194.129.45.14,194.129.45.14,255.255.255.255
h_Software_Co_10.98.6.24,10.98.6.24,255.255.255.255
h_Software_Co_10.98.6.88/29,10.98.6.88,255.255.255.248
h_Software_Comp_10.78.6.24,10.78.6.24,255.255.255.255
h_Sparebank1_195.204.120.136,195.204.120.136,255.255.255.255
h_Sparebank1_195.204.120.142,195.204.120.142,255.255.255.255
h_SPECTRON_SERVICES_10.22.241.32/28,10.22.241.32,255.255.255.240
h_Spire_Eur_10.228.32.128/25,10.228.32.128,255.255.255.128
h_Spire_Eur_10.228.32.128/29,10.228.32.128,255.255.255.248
h_Spire_Eur_10.228.32.131,10.228.32.131,255.255.255.255
h_Spire_Eur_10.228.32.132,10.228.32.132,255.255.255.255
h_Spire_Eur_10.228.32.133,10.228.32.133,255.255.255.255
h_Spire_Eur_10.228.32.134,10.228.32.134,255.255.255.255
h_Spire_Eur_10.228.32.135,10.228.32.135,255.255.255.255
h_Spire_Eur_10.228.32.136,10.228.32.136,255.255.255.255
h_Spire_Eur_10.228.32.137,10.228.32.137,255.255.255.255
h_Spire_Eur_10.228.32.138,10.228.32.138,255.255.255.255
h_Spire_Eur_10.228.32.139,10.228.32.139,255.255.255.255
h_Spire_Eur_10.228.32.88/29,10.228.32.88,255.255.255.248
h_SR_LABS_10.26.216.128/26,10.26.216.128,255.255.255.192
h_SR_LABS_10.26.217.192/26,10.26.217.192,255.255.255.192
h_Stella_10.168.72.64/28,10.168.72.64,255.255.255.240
h_STELLAR_TRADING_10.22.241.48/28,10.22.241.48,255.255.255.240
h_StevePuri_166.49.75.40/29,166.49.75.40,255.255.255.248
h_Stockex_198.194.17.0/27,198.194.17.0,255.255.255.224
h_Stockex_198.194.25.64/27,198.194.25.64,255.255.255.224
h_Stocklink_195.204.120.37,195.204.120.37,255.255.255.255
h_STOCKLINK_AS_195.204.120.113,195.204.120.113,255.255.255.255
h_STOCKLINK_AS_195.204.120.56,195.204.120.56,255.255.255.255
h_Stockpoint_Nordic_195.204.120.124,195.204.120.124,255.255.255.255
h_Stockpoint_Nordic_195.204.120.125,195.204.120.125,255.255.255.255
h_Stockpoint_Nordic_195.204.120.126,195.204.120.126,255.255.255.255
h_StudioGaffino_10.78.92.24,10.78.92.24,255.255.255.255
h_sungard_10.22.33.128/25,10.22.33.128,255.255.255.128
h_SUNGARD_10.88.20.24/29,10.88.20.24,255.255.255.248
h_SUNGARD_10.88.20.25,10.88.20.25,255.255.255.255
h_SUNGARD_10.88.20.26,10.88.20.26,255.255.255.255
h_SUNGARD_10.88.20.88/29,10.88.20.88,255.255.255.248
h_Sungard_198.194.24.48/29,198.194.24.48,255.255.255.248
h_Sungard_198.194.25.128/27,198.194.25.128,255.255.255.224
h_Sungard_Financial_10.215.102.15,10.215.102.15,255.255.255.255
h_SUNGUARD_10.228.104.0/25,10.228.104.0,255.255.255.128
h_SUNGUARD_198.193.99.172,198.193.99.172,255.255.255.255
h_SunTrading_10.228.45.128/25,10.228.45.128,255.255.255.128
h_SunTrading_10.228.45.128/27,10.228.45.128,255.255.255.224
h_Susquehanna_10.228.38.128/25,10.228.38.128,255.255.255.128
h_Susquehanna_10.228.38.248,10.228.38.248,255.255.255.255
h_Susquehanna_10.228.38.249,10.228.38.249,255.255.255.255
h_Susquehanna_10.228.38.250,10.228.38.250,255.255.255.255
h_Susquehanna_10.228.38.251,10.228.38.251,255.255.255.255
h_Susquehanna_10.79.232.24,10.79.232.24,255.255.255.255
h_Svenska_198.193.96.143,198.193.96.143,255.255.255.255
h_Svenska_Handelsbank_195.204.120.230,195.204.120.230,255.255.255.255
h_Svenska_Handelsbank_195.204.120.231,195.204.120.231,255.255.255.255
h_Svenska_Handelsbank_198.193.96.138,198.193.96.138,255.255.255.255
h_Svenska_Handelsbank_198.193.96.143,198.193.96.143,255.255.255.255
h_Svenska_Handelsbank_198.193.96.144,198.193.96.144,255.255.255.255
h_swedbank_10.189.128.101,10.189.128.101,255.255.255.255
h_SWEDBANK_10.189.140.4,10.189.140.4,255.255.255.255
h_SWEDBANK_10.189.140.5,10.189.140.5,255.255.255.255
h_SwedBank_198.193.98.217,198.193.98.217,255.255.255.255
h_SwedBank_198.193.98.218,198.193.98.218,255.255.255.255
h_SwedBank_198.193.98.219,198.193.98.219,255.255.255.255
h_SwedBank_198.193.98.221,198.193.98.221,255.255.255.255
h_TBricks_10.98.57.0/24,10.98.57.0,255.255.255.0
h_TEST-10.100.5.16,10.100.5.16,255.255.255.255
h_TEST-10.100.5.8,10.100.5.8,255.255.255.255
h_TEST-10.110.5.16,10.110.5.16,255.255.255.255
h_TEST-10.110.5.8,10.110.5.8,255.255.255.255
h_TEST-10.228.20.10,10.228.20.10,255.255.255.255
h_TEST-10.228.20.8,10.228.20.8,255.255.255.255
h_TEST-194.130.116.129,194.130.116.129,255.255.255.255
h_Test_SAP_10.229.64.24,10.229.64.24,255.255.255.255
h_TFS_10.98.21.88,10.98.21.88,255.255.255.255
h_TFS_DERIVATIVES_10.98.20.88,10.98.20.88,255.255.255.255
h_TFS_DERIVATIVES_LTD_10.98.20.0/24,10.98.20.0,255.255.255.0
h_TFS_DERIVATIVES_LTD_10.98.21.0/24,10.98.21.0,255.255.255.0
h_Thill_194.129.45.192/29,194.129.45.192,255.255.255.248
h_Thomson_10.22.3.128/25,10.22.3.128,255.255.255.128
h_Thomson_159.220.171.128/25,159.220.171.128,255.255.255.128
h_Thomson_159.44.255.64/26,159.44.255.64,255.255.255.192
h_TIETO_146.72.244.200,146.72.244.200,255.255.255.255
h_Tieto_195.204.120.69,195.204.120.69,255.255.255.255
h_Timbehill_10.22.157.128/25,10.22.157.128,255.255.255.128
h_Timberhill_10.127.10.128/25,10.127.10.128,255.255.255.128
h_TimberHill_10.79.247.24,10.79.247.24,255.255.255.255
h_Timberhill_193.110.138.32/27,193.110.138.32,255.255.255.224
h_Trade_Tech_10.22.75.128/25,10.22.75.128,255.255.255.128
h_TradeSense_10.98.8.24,10.98.8.24,255.255.255.255
h_Trading_Tech_10.22.166.128/25,10.22.166.128,255.255.255.128
h_Trading_Tech_10.22.30.128/25,10.22.30.128,255.255.255.128
h_Trading_Tech_10.22.75.0/25,10.22.75.0,255.255.255.128
h_Trailstone_10.98.48.88/29,10.98.48.88,255.255.255.248
h_TrayPort_81.174.64.119/32,81.174.64.119,255.255.255.255
h_Tricentis_10.98.253.88/29,10.98.253.88,255.255.255.248
h_Troika_10.50.32.88/29,10.50.32.88,255.255.255.248
h_TTG_10.149.211.64/26,10.149.211.64,255.255.255.192
h_TTG_10.26.187.0/26,10.26.187.0,255.255.255.192
h_Tudor_10.25.168.0/26,10.25.168.0,255.255.255.192
h_Tudor_10.25.176.128/26,10.25.176.128,255.255.255.192
h_Tullet_Prebon_10.98.63.0/25,10.98.63.0,255.255.255.128
h_Twice_10.78.49.24,10.78.49.24,255.255.255.255
h_UB_Securities_146.72.241.6,146.72.241.6,255.255.255.255
h_UBS_10.22.163.128/25,10.22.163.128,255.255.255.128
h_UBS_10.23.132.128/25,10.23.132.128,255.255.255.128
h_UBS_194.129.44.72,194.129.44.72,255.255.255.255
h_UBS_194.129.44.74,194.129.44.74,255.255.255.255
h_UBS_194.129.44.77,194.129.44.77,255.255.255.255
h_UBS_194.129.44.80,194.129.44.80,255.255.255.255
h_UBS_194.129.44.81,194.129.44.81,255.255.255.255
h_UBS_194.129.44.84,194.129.44.84,255.255.255.255
h_UBS_194.129.44.87,194.129.44.87,255.255.255.255
h_UBS_194.129.44.90,194.129.44.90,255.255.255.255
h_UBS_AG_194.129.120.128,194.129.120.128,255.255.255.255
h_UBS_AG_194.129.44.39,194.129.44.39,255.255.255.255
h_UBS_AG_194.129.44.72,194.129.44.72,255.255.255.255
h_UBS_AG_194.129.44.74,194.129.44.74,255.255.255.255
h_UBS_AG_194.129.44.77,194.129.44.77,255.255.255.255
h_UBS_AG_194.129.44.80,194.129.44.80,255.255.255.255
h_UBS_AG_194.129.44.81,194.129.44.81,255.255.255.255
h_UBS_AG_194.129.44.84,194.129.44.84,255.255.255.255
h_UBS_AG_194.129.44.87,194.129.44.87,255.255.255.255
h_UBS_AG_194.129.44.90,194.129.44.90,255.255.255.255
h_UBS_Borsa_10.79.206.0/25,10.79.206.0,255.255.255.128
h_UBS_Italia_10.78.69.24,10.78.69.24,255.255.255.255
h_UBS_Italia_10.78.69.88,10.78.69.88,255.255.255.255
h_UBS_Italia_10.79.206.88,10.79.206.88,255.255.255.255
h_UBS_Italia_10.79.233.24,10.79.233.24,255.255.255.255
h_UBS_Italia_10.88.201.0/26,10.88.201.0,255.255.255.128
h_UBS_Italia_10.88.206.0/26,10.88.206.0,255.255.255.128
h_UBS_Italia_10.88.69.0/26,10.88.69.0,255.255.255.128
h_UBSSECSOUTHAFRICA_10.4.20.204,10.4.20.204,255.255.255.255
h_UBSSECSOUTHAFRICA_10.4.20.205,10.4.20.205,255.255.255.255
h_UBSSECSOUTHAFRICA_10.4.20.206,10.4.20.206,255.255.255.255
h_ULLINK_10.22.164.128/25,10.22.164.128,255.255.255.128
h_ULLINK_10.22.24.128/25,10.22.24.128,255.255.255.128
h_Uncredito_It_10.78.23.24,10.78.23.24,255.255.255.255
h_Uncredito_It_10.78.77.24,10.78.77.24,255.255.255.255
h_Unicredit_10.189.184.0/26,10.189.184.0,255.255.255.192
h_Unicredit_10.189.185.192,10.189.185.192,255.255.255.192
h_UNICREDIT_10.26.176.64/26,10.26.176.64,255.255.255.192
h_Unicredit_194.129.45.224/27,194.129.45.224,255.255.255.224
h_Unicredit__194.129.45.240,194.129.45.240,255.255.255.255
h_Unicredit__194.129.45.247,194.129.45.247,255.255.255.255
h_Unicredit__194.129.45.248/30,194.129.45.248,255.255.255.252
h_Unicredit__194.129.45.250,194.129.45.250,255.255.255.255
h_Utilita_10.98.47.88/29,10.98.47.88,255.255.255.248
h_UULink_10.189.136.64/28,10.189.136.64,255.255.255.240
h_VanDerMoolem_10.79.239.24,10.79.239.24,255.255.255.255
h_VBH_10.88.54.0/25,10.88.54.0,255.255.255.128
h_Vectalis_10.22.240.144/28,10.22.240.144,255.255.255.240
h_Vectalis_80.15.217.246,80.15.217.246,255.255.255.255
h_VELA_10.149.134.128/26,10.149.134.128,255.255.255.192
h_Virtu_10.228.10.128/25,10.228.10.128,255.255.255.128
h_VIRTU_10.228.10.195,10.228.10.195,255.255.255.255
h_VirtuFinancial_10.228.10.96/28,10.228.10.96,255.255.255.240
h_Visual_Trader_10.79.235.24,10.79.235.24,255.255.255.255
h_VTB_10.50.40.88/29,10.50.40.88,255.255.255.248
h_VWD_10.22.36.128/26,10.22.36.128,255.255.255.192
h_Warren_Bank_146.72.244.181,146.72.244.181,255.255.255.255
h_Warren_Bank_146.72.244.182,146.72.244.182,255.255.255.255
h_Webb_10.149.143.0/26,10.149.143.0,255.255.255.192
h_Webb_Trader_10.88.16.0/24,10.88.16.0,255.255.255.0
h_Winterflood_10.185.1.18,10.185.1.18,255.255.255.255
h_WINTERFLOOD_SEC_10.149.146.64/26,10.149.146.64,255.255.255.192
h_WOLVERINE_10.185.139.88/29,10.185.139.88,255.255.255.248
h_Wolverine_10.50.30.88/29,10.50.30.88,255.255.255.248
h_WOLVERINE_10.79.207.88/29,10.79.207.88,255.255.255.248
h_Wolverine_10.98.38.88/29,10.98.38.88,255.255.255.248
h_YouTrade_10.98.43.88/29,10.98.43.88,255.255.255.248
ICBPI_10.88.137.0/25,10.88.137.0,255.255.255.0
INTERACTIVE DATA_10.149.129.0/26,10.149.129.0,255.255.255.192
INTERACTIVE DATA_10.149.130.128/26,10.149.130.128,255.255.255.192
INTERACTIVE DATA_10.26.217.192/26,10.26.217.192,255.255.255.192
INTERACTIVE DATA_10.26.218.0/26,10.26.218.0,255.255.255.192
Invest_Banca_10.168.74.0/28,10.168.74.0,255.255.255.240
JP_MORGAN_10.22.10.128/25,10.22.10.128,255.255.255.128
JP_MORGAN_169.65.102.128/25,169.65.102.128,255.255.255.128
JP_MORGAN_194.130.117.0/27,194.130.117.0,255.255.255.224
JP_MORGAN_198.75.130.128/25,198.75.130.128,255.255.255.128
JP_MORGAN_CHASE_BANK_10.26.197.128/26,10.26.197.128,255.255.255.192
JSE-ORION-10.3.12.59,10.3.12.59,255.255.255.255
JSE-ORION-secondary_10.3.12.200,10.3.12.200,255.255.255.255
JSE-SEC-10.4.18.30,10.4.18.30,255.255.255.255
JSE-SEC-10.4.18.31,10.4.18.31,255.255.255.255
JSE-SFH1_10.4.18.30,10.4.18.30,255.255.255.255
JSE-SFH2_10.4.18.31,10.4.18.31,255.255.255.255
LSE_TEST_SAP_10.204.19.24/29,10.204.19.24,255.255.255.248
Mazzini_10.88.22.88/29,10.88.22.88,255.255.255.248
N-10.168.120.0/22,10.168.120.0,255.255.252.0
N-10.168.168.0/22,10.168.168.0,255.255.252.0
N-10.175.120.0/22,10.175.120.0,255.255.252.0
N-10.175.168.0/22,10.175.168.0,255.255.252.0
N-10.209.160.192/26,10.209.160.192,255.255.255.192
N-10.211.64.0/22,10.211.64.0,255.255.252.0
N-10.211.68.0/22,10.211.68.0,255.255.252.0
N-10.215.64.0/22,10.215.64.0,255.255.252.0
N-10.215.68.0/22,10.215.68.0,255.255.252.0
n_Banca_Akros_10.25.153.192/26,10.25.153.192,255.255.255.192
n_BIT_Extranex_10.88.1.0/25,10.88.1.0,255.255.255.128
n_BIT_Extranex_10.88.11.0/25,10.88.11.0,255.255.255.128
n_BIT_Extranex_10.88.12.0/25,10.88.12.0,255.255.255.128
n_BIT_Extranex_10.88.123.0/25,10.88.123.0,255.255.255.128
n_BIT_Extranex_10.88.128.0/25,10.88.128.0,255.255.255.128
n_BIT_Extranex_10.88.13.0/25,10.88.13.0,255.255.255.128
n_BIT_Extranex_10.88.132.0/25,10.88.132.0,255.255.255.128
n_BIT_Extranex_10.88.15.0/25,10.88.15.0,255.255.255.128
n_BIT_Extranex_10.88.17.0/25,10.88.17.0,255.255.255.128
n_BIT_Extranex_10.88.18.0/25,10.88.18.0,255.255.255.128
n_BIT_Extranex_10.88.2.0/25,10.88.2.0,255.255.255.128
n_BIT_Extranex_10.88.20.0/25,10.88.20.0,255.255.255.128
n_BIT_Extranex_10.88.3.0/25,10.88.3.0,255.255.255.128
n_BIT_Extranex_10.88.4.0/25,10.88.4.0,255.255.255.128
n_BIT_Extranex_10.88.45.0/25,10.88.45.0,255.255.255.128
n_BIT_Extranex_10.88.5.0/25,10.88.5.0,255.255.255.128
n_BIT_Extranex_10.88.6.0/25,10.88.6.0,255.255.255.128
n_BIT_Extranex_10.88.60.0/25,10.88.60.0,255.255.255.128
n_BIT_Extranex_10.88.61.0/25,10.88.61.0,255.255.255.128
n_BIT_Extranex_10.88.62.0/25,10.88.62.0,255.255.255.128
n_BIT_Extranex_10.88.7.0/25,10.88.7.0,255.255.255.128
n_BIT_Extranex_10.88.8.0/25,10.88.8.0,255.255.255.128
n_BIT_Extranex_10.88.81.0/25,10.88.81.0,255.255.255.128
n_BIT_Extranex_10.88.82.0/25,10.88.82.0,255.255.255.128
n_BIT_Extranex_10.88.9.0/25,10.88.9.0,255.255.255.128
n_BIT_VPN_10.98.25.0/25,10.98.25.0,255.255.255.128
n_BIT_VPN_10.98.42.0/25,10.98.42.0,255.255.255.128
n_BIT_VPN_10.98.46.0/25,10.98.46.0,255.255.255.128
n_BIT_VPN_10.98.49.0/25,10.98.49.0,255.255.255.128
n_BIT_VPN_10.98.55.0/25,10.98.55.0,255.255.255.128
n_BIT_VPN_10.98.56.0/25,10.98.56.0,255.255.255.128
n_BIT_VPN_10.98.66.0/25,10.98.66.0,255.255.255.128
n_BIT_VPN_10.98.70.0/25,10.98.70.0,255.255.255.128
n_Citadel_10.149.225.192/26,10.149.225.192,255.255.255.192
n_OSLO_146.72.32.0/21,146.72.32.0,255.255.248.0
n_OSLO_USER_DOMAIN_146.72.37.0,146.72.37.0,255.255.255.0
n_VzB_IA_10.6.41.0,10.6.41.0,255.255.255.0
n_VzB_PC_10.6.54.0,10.6.54.0,255.255.255.0
n_VzB_SC_10.6.51.0,10.6.51.0,255.255.255.0
Object_Trading_10.50.18.0/25,10.50.18.0,255.255.255.128
OP-SPES-SUP01,10.6.41.101,255.255.255.255
OP-SPES-SUP02,10.6.41.102,255.255.255.255
Pico_ChildSAP_Millennium_10.149.210.64/26,10.149.210.64,255.255.255.192
SIA_10.88.77.0/26,10.88.77.0,255.255.255.192
SIX Telekurs_198.194.24.96/28,198.194.24.96,255.255.255.240
SR LABS_10.149.134.128/26,10.149.134.128,255.255.255.128
SR LABS_10.149.134.192/26,10.149.134.192,255.255.255.128
SR LABS_10.26.217.128/26,10.26.217.128,255.255.255.192
SR LABS_10.26.217.64/26,10.26.217.64,255.255.255.192
VELA_TRADING_10.149.135.192/26,10.149.135.192,255.255.255.192
VELA_TRADING_10.26.219.64/26,10.26.219.64,255.255.255.192
vpn_Fisglobal_10.22.246.144/28,10.22.246.144,255.255.255.240
vpnbronze_Comunytek_10.98.78.0/24,10.98.78.0,255.255.255.0
XCHANGING_ITALY_10.88.140.0/25,10.88.140.0,255.255.255.192
XTX_10.168.76.64/28,10.168.76.64,255.255.255.240
